plotid_orig,CEO_PLOTID,lon,lat,ISO,CEO_Ref_Code,Ref_FNF_2015,Ref_LCover_2015,Ref_Change_Type_1520,Ref_Year_1520,countDrivers,InfraR,Urb,ArtAg,IndAg,ArtFor,IndFor,ArtMine,IndMine,Other,Source,Ref_Change_Year_1520,Change_Bin_1520,UniqueID
195897,6495,8.587040717,4.535189626,CMR,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,6998
196617,6515,14.10494235,13.01025534,CMR,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,7019
198527,6574,9.840460033,3.81429161,CMR,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,7081
198646,6581,17.45152611,1.279695036,COG,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,7088
199277,6593,9.47825931,0.631021569,GAB,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,7101
200442,6632,8.996941981,-0.890814354,GAB,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,7141
200750,6643,8.973765447,-0.870332766,GAB,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,7152
200758,6644,16.49994073,5.586757498,CAF,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,7153
202699,6718,9.078329346,-0.762534932,GAB,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,7230
207727,6874,9.12090949,-0.716720852,GAB,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,7392
208458,6904,8.901810392,-0.890275365,GAB,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,7422
210964,6982,17.81911672,-4.547316887,COD,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,7501
218574,7223,9.012572667,-0.838532405,GAB,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,7751
220598,7287,8.957865266,-0.950642152,GAB,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,7817
221188,7306,15.56344705,5.650088725,CAF,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,7837
221392,7313,9.873068878,1.042000811,EQG,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,7845
221461,7317,17.70431203,-4.797407863,COD,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,7849
221579,7321,9.015537107,-1.00103764,GAB,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,7854
221614,7323,18.72381005,-6.949861115,COD,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,7856
221789,7327,11.90155462,-4.227965804,COG,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,7860
227389,7505,8.922022486,-0.863864896,GAB,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,8043
233615,7687,9.008799743,-0.846347748,GAB,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,8238
234351,7709,9.619474473,4.117742513,CMR,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,8261
234487,7713,14.13323928,-4.704162736,COD,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,8265
234794,7722,8.893725555,-0.835837459,GAB,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,8275
238784,7844,8.898037468,-0.870063271,GAB,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,8402
244407,8032,8.884562739,-0.828022116,GAB,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,8595
245224,8059,8.899654436,-0.867098831,GAB,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,8622
246424,8110,9.704634762,0.482799547,GAB,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,8674
246997,8130,9.00394884,-0.817781322,GAB,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,8694
255150,8386,8.893995049,-0.881112549,GAB,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,8961
256128,8422,8.962985663,-0.911295943,GAB,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,9002
256821,8442,8.74119162,-0.675757675,GAB,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,9023
259556,8525,9.772008408,0.986484927,GAB,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,9109
264576,8688,25.69132306,-10.69098495,COD,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,9275
264779,8697,9.732662199,3.811057675,CMR,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,9285
267692,8802,9.406304256,3.90538078,CMR,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,9391
275456,9040,25.81556006,-10.84001545,COD,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,9639
276417,9072,8.894264544,-0.863325907,GAB,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,9673
277064,9090,25.73740663,-10.83651202,COD,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,9692
280180,9192,8.947624472,-1.04631273,GAB,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,9797
285540,9380,11.78782791,-4.419306959,COG,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,9991
286923,9429,26.13922306,-8.732298302,COD,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,10041
288210,9478,25.77621385,-10.83705101,COD,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,10093
289168,9513,25.76166114,-10.83651202,COD,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,10130
291339,9584,8.891030609,-0.896473741,GAB,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,10201
294162,9666,28.94088876,-5.473839272,COD,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,10289
297668,9783,8.956517793,-0.972201719,GAB,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,10409
299333,9839,9.539434581,0.451538175,GAB,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,10468
302199,9942,8.962985663,-1.068680781,GAB,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,10577
302687,9955,9.012303172,-0.838532405,GAB,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,10591
303177,9970,13.11751419,1.132012003,GAB,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,10606
303343,9979,9.018232053,-0.85470208,GAB,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,10615
303390,9981,8.918788551,-0.842574824,GAB,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,10617
303667,9995,8.998289454,-0.880843055,GAB,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,10631
306144,10093,18.64457864,-6.589546855,COD,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,10732
306152,10094,8.997750465,-0.874375185,GAB,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,10733
306394,10104,16.37543423,-2.085753345,COD,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,10743
306598,10113,12.97872448,6.569334756,CMR,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,10752
308882,10170,12.34891563,3.802703343,CMR,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,10811
310271,10221,9.761767614,3.557193776,CMR,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,10865
311037,10249,8.980772306,-0.750138181,GAB,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,10893
312883,10303,18.03336492,-1.619527713,COD,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,10950
313668,10330,8.995594508,-0.89054486,GAB,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,10978
315008,10375,28.75412902,-4.424696851,COD,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,11025
315322,10386,9.039252631,-0.898360203,GAB,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,11036
316370,10420,9.653161296,0.567959836,GAB,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,11072
316778,10432,9.040330609,-0.812121935,GAB,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,11084
317140,10442,11.11651689,-3.929365803,GAB,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,11094
318175,10474,8.971878985,-0.716451358,GAB,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,11127
319007,10505,9.4488844,0.499508211,GAB,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,11160
321526,10588,9.749370863,1.227413086,EQG,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,11246
322593,10609,8.922291981,-0.888388903,GAB,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,11267
322625,10613,25.84897739,-10.83678152,COD,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,11271
330448,10866,25.71773352,-10.88825498,COD,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,11530
330521,10870,8.889952631,-0.813199914,GAB,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,11534
330849,10890,8.85464884,-0.878687098,GAB,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,11555
333435,10971,25.85625374,-10.82707971,COD,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,11639
336776,11073,8.878903353,-0.858744499,GAB,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,11743
341452,11239,9.409538191,0.570115793,GAB,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,11911
342005,11261,26.44186548,-8.370367074,COD,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,11934
343051,11294,9.756916711,3.970867964,CMR,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,11968
344338,11332,12.50656997,3.905650275,CMR,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,12006
346321,11399,25.16742558,-7.735168337,COD,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,12076
347178,11435,8.934149743,-0.880034571,GAB,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,12112
347358,11439,9.427324834,0.477140161,GAB,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,12116
348141,11466,13.69611906,9.173191439,CMR,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,12147
348874,11500,8.929568335,-0.855780058,GAB,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,12182
349019,11506,9.672834401,3.669034029,CMR,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,12189
350398,11543,21.55026926,9.813510573,CAF,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,12229
356625,11750,14.73097827,11.68299451,CMR,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,12441
356808,11758,9.779823751,3.800816881,CMR,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,12450
358016,11803,8.880250826,-0.828291611,GAB,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,12498
358757,11833,11.11813386,-3.93152176,GAB,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,12528
359514,11860,9.792759491,1.202889079,EQG,14,0,14,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,12556
299,NA,12.1416743,7.00160407,CMR,15,0,15,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,68
179,NA,29.22466656,-13.09622412,COD,15,0,15,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,69
150,NA,14.65282484,12.01555083,CMR,15,0,15,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,70
254,8,14.09497105,9.544824472,CMR,15,0,15,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,318
707,24,22.65492756,10.33228765,CAF,15,0,15,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,334
2484,67,22.46008298,10.83893747,CAF,15,0,15,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,378
2515,69,26.05837468,-4.208831688,COD,15,0,15,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,380
2602,75,12.65048007,4.624392334,CMR,15,0,15,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,386
2741,83,25.1367032,-9.500357871,COD,15,0,15,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,394
2775,85,11.47925661,4.849420312,CMR,15,0,15,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,396
2911,89,22.71179092,-4.905475191,COD,15,0,15,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,400
3752,110,12.21821076,3.056742331,CMR,15,0,15,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,421
4669,144,9.996766892,6.087478437,CMR,15,0,15,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,459
5043,155,12.77902899,6.310619954,CMR,15,0,15,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,471
5100,156,23.05054561,-3.264792156,COD,15,0,15,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,472
5506,176,26.57957721,-10.26087159,COD,15,0,15,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,492
5865,187,13.61850462,10.07761527,CMR,15,0,15,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,503
6028,192,20.10065788,5.696172299,CAF,15,0,15,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,508
6175,196,23.32138767,8.193309127,CAF,15,0,15,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,512
7000,230,26.05002035,-11.55794903,COD,15,0,15,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,546
7853,257,13.56918711,9.871451909,CMR,15,0,15,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,573
7944,261,25.54822143,-10.73491257,COD,15,0,15,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,577
8047,267,9.829680249,1.551345578,EQG,15,0,15,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,583
8702,290,28.39624021,-11.6142734,COD,15,0,15,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,607
8740,291,29.68981422,-12.42356564,COD,15,0,15,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,608
9613,320,27.86317992,-9.825098846,COD,15,0,15,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,637
9954,332,27.84727974,-3.358576272,COD,15,0,15,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,649
10269,340,19.01728965,5.756808581,CAF,15,0,15,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,657
10293,341,20.78975554,5.464137461,CAF,15,0,15,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,658
10306,342,18.65239398,7.51876418,CAF,15,0,15,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,659
10690,358,30.07680844,-8.042931153,COD,15,0,15,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,675
10698,359,20.72076492,4.417959481,COD,15,0,15,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,676
10721,360,14.40866275,7.399917068,CMR,15,0,15,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,677
10817,363,13.13961275,8.97753837,CMR,15,0,15,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,680
11879,398,28.89884761,-2.70666887,COD,15,0,15,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,716
12332,416,24.19239417,5.670031325,CAF,15,0,15,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,734
12504,420,29.4569709,-0.028162187,COD,15,0,15,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,738
13012,430,22.05018171,10.47323332,CAF,15,0,15,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,748
13178,434,19.33448478,6.687103889,CAF,15,0,15,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,752
13188,436,15.77338333,5.580559122,CAF,15,0,15,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,754
13208,437,23.29982811,-10.93622502,COD,15,0,15,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,755
13446,441,25.14613551,-10.53845101,COD,15,0,15,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,759
13490,444,25.99612143,-10.67966618,COD,15,0,15,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,762
13941,456,21.90222919,-6.105265085,COD,15,0,15,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,774
14119,462,25.99719941,-10.02560282,COD,15,0,15,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,780
14468,468,22.01892034,9.746945411,CAF,15,0,15,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,786
14532,474,10.17139938,5.837117967,CMR,15,0,15,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,793
14939,486,16.31587593,-2.238556775,COD,15,0,15,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,805
14978,489,14.65525029,-3.72697537,COG,15,0,15,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,808
15776,525,25.59861692,-10.66511347,COD,15,0,15,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,844
15845,527,22.20325464,10.21613548,CAF,15,0,15,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,846
15959,529,13.32206058,6.054869592,CMR,15,0,15,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,848
16032,532,14.04754,7.902254974,CMR,15,0,15,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,851
16081,535,21.29802233,-5.246655336,COD,15,0,15,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,854
16553,555,19.39916348,-7.10293404,COD,15,0,15,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,874
16793,565,22.07901763,10.4293057,CAF,15,0,15,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,885
17281,576,28.56844725,-10.29401942,COD,15,0,15,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,896
17283,577,10.51150155,6.308463997,CMR,15,0,15,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,897
17380,581,10.09270696,5.664641433,CMR,15,0,15,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,901
17566,589,25.57867432,4.359209662,COD,15,0,15,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,910
18452,611,13.70824632,8.360126275,CMR,15,0,15,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,933
18634,617,20.41084615,8.487597214,CAF,15,0,15,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,939
19401,645,26.48660158,5.399728255,CAF,15,0,15,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,967
19565,648,14.76116167,-4.39289649,COG,15,0,15,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,970
19913,656,27.80254364,-11.74659524,COD,15,0,15,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,979
20064,660,19.01270824,5.271448833,CAF,15,0,15,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,983
20101,662,28.87998299,-1.955856955,COD,15,0,15,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,985
20564,682,30.79447252,2.03697482,COD,15,0,15,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,1006
20921,699,11.63313801,4.298842875,CMR,15,0,15,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,1023
21150,708,16.95350012,7.233099919,CAF,15,0,15,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,1032
21235,713,12.7933122,4.483177171,CMR,15,0,15,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,1037
21280,718,26.19150501,-10.67265932,COD,15,0,15,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,1042
21573,727,23.59546367,9.728619779,CAF,15,0,15,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,1051
21653,730,14.14994795,8.990743604,CMR,15,0,15,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,1054
21819,735,9.596567433,4.118820492,CMR,15,0,15,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,1060
21843,737,21.97741818,10.48266563,CAF,15,0,15,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,1062
22549,765,13.38889524,2.479215435,CMR,15,0,15,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,1090
24394,833,18.99411312,4.734346124,COD,15,0,15,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,1158
24803,843,28.76275284,3.35291688,COD,15,0,15,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,1168
24860,847,30.77021801,3.528357855,COD,15,0,15,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,1172
24932,849,22.93708839,10.54976978,CAF,15,0,15,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,1174
24967,850,14.44181058,-5.549028261,COD,15,0,15,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,1175
25040,852,17.76252286,-2.572460567,COD,15,0,15,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,1177
25073,853,27.67426421,-12.1416743,COD,15,0,15,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,1178
25408,864,9.56934848,0.387128969,GAB,15,0,15,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,1189
25523,869,25.32858334,-8.148842525,COD,15,0,15,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,1194
26326,898,22.57057576,-10.42256834,COD,15,0,15,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,1224
26467,904,18.15921889,6.633474467,CAF,15,0,15,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,1230
26523,908,13.58077538,9.128724832,CMR,15,0,15,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,1234
26765,913,11.51887231,3.994044499,CMR,15,0,15,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,1240
27110,926,10.35654216,5.187366522,CMR,15,0,15,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,1253
27233,929,14.55607629,11.22458422,CMR,15,0,15,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,1256
27304,932,14.58599019,7.381052447,CMR,15,0,15,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,1259
27724,943,20.04325554,3.115492151,COD,15,0,15,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,1271
27856,947,30.14768552,3.893523018,COD,15,0,15,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,1275
27958,949,25.30810176,-10.65568116,COD,15,0,15,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,1277
28458,959,29.70490591,1.269723736,COD,15,0,15,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,1287
28472,960,25.47923082,-7.450043066,COD,15,0,15,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,1289
28898,969,28.19115483,-10.14633639,COD,15,0,15,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,1298
29465,985,30.17571295,-7.585329347,COD,15,0,15,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,1315
29723,993,22.51694634,10.7977048,CAF,15,0,15,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,1323
29775,998,13.57188206,9.636452631,CMR,15,0,15,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,1328
29788,1000,28.9640653,-0.479026628,COD,15,0,15,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,1330
29983,1010,14.32889235,7.687737285,CMR,15,0,15,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,1341
30097,1017,24.44895302,-5.577594687,COD,15,0,15,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,1348
30503,1029,16.80770355,5.44877627,CAF,15,0,15,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,1362
30536,1033,22.79991565,9.859324653,CAF,15,0,15,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,1366
31084,1053,28.62396313,-8.457144331,COD,15,0,15,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,1386
31150,1055,12.04115282,2.964305688,CMR,15,0,15,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,1388
31969,1088,13.93758621,10.19134198,CMR,15,0,15,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,1424
31999,1089,22.45523208,-10.64463188,COD,15,0,15,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,1425
32348,1100,9.507364725,0.456658572,GAB,15,0,15,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,1436
32431,1105,10.36920841,5.564928436,CMR,15,0,15,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,1441
32509,1110,26.00636223,-3.859566706,COD,15,0,15,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,1446
33053,1127,28.56332685,-12.77202214,COD,15,0,15,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,1463
33076,1129,14.9236669,8.599706961,CMR,15,0,15,NF,NA,0,0,0,0,0,0,0,0,0,0,ceo,NF,0,1465
